,Time,2->1Bytes,1->2Bytes,2->1Pkts,1->2Pkts
137,637,1.0,1.0,1.0,1.0
138,638,1.0,1.0,1.0,1.0
139,639,1.0,1.0,1.0,1.0
140,640,1097544.0,17328.0,553.0,91.0
141,641,1.0,1.0,1.0,1.0
142,642,1.0,1.0,1.0,1.0
143,643,1.0,1.0,1.0,1.0
144,644,1.0,1.0,1.0,1.0
145,645,1.0,1.0,1.0,1.0
146,646,1.0,1.0,1.0,1.0
147,647,1.0,1.0,1.0,1.0
148,648,1.0,1.0,1.0,1.0
149,649,1.0,1.0,1.0,1.0
150,650,1.0,1.0,1.0,1.0
151,651,1.0,1.0,1.0,1.0
152,652,1.0,1.0,1.0,1.0
153,653,1.0,1.0,1.0,1.0
154,654,935638.0,15825.0,594.0,53.0
155,655,1.0,1.0,1.0,1.0
156,656,1.0,1.0,1.0,1.0
157,657,1.0,1.0,1.0,1.0
158,658,1.0,1.0,1.0,1.0
159,659,1.0,1.0,1.0,1.0
160,660,1.0,1.0,1.0,1.0
161,661,1.0,1.0,1.0,1.0
162,662,1.0,1.0,1.0,1.0
163,663,1.0,1.0,1.0,1.0
164,664,1.0,1.0,1.0,1.0
165,665,1.0,1.0,1.0,1.0
166,666,1.0,1.0,1.0,1.0
167,667,1.0,1.0,1.0,1.0
168,668,1035791.0,14315.0,500.0,77.0
169,669,1.0,1.0,1.0,1.0
170,670,1.0,1.0,1.0,1.0
171,671,1.0,1.0,1.0,1.0
172,672,1.0,1.0,1.0,1.0
173,673,1.0,1.0,1.0,1.0
174,674,1.0,1.0,1.0,1.0
175,675,1.0,1.0,1.0,1.0
176,676,1.0,1.0,1.0,1.0
177,677,1.0,1.0,1.0,1.0
178,678,1.0,1.0,1.0,1.0
179,679,1.0,1.0,1.0,1.0
180,680,1.0,1.0,1.0,1.0
181,681,1.0,1.0,1.0,1.0
182,682,1.0,1.0,1.0,1.0
183,683,1.0,1.0,1.0,1.0
184,684,1.0,1.0,1.0,1.0
185,685,1.0,1.0,1.0,1.0
186,686,802515.0,12961.0,496.0,99.0
187,687,1.0,1.0,1.0,1.0
188,688,828685.0,18467.0,494.0,95.0
189,689,1.0,1.0,1.0,1.0
190,690,1.0,1.0,1.0,1.0
191,691,1.0,1.0,1.0,1.0
192,692,1.0,1.0,1.0,1.0
193,693,1.0,1.0,1.0,1.0
194,694,1008417.0,15131.0,501.0,43.0
195,695,1.0,1.0,1.0,1.0
196,696,1.0,1.0,1.0,1.0
197,697,1.0,1.0,1.0,1.0
198,698,1.0,1.0,1.0,1.0
199,699,1.0,1.0,1.0,1.0
200,700,1.0,1.0,1.0,1.0
201,701,1.0,1.0,1.0,1.0
202,702,1.0,1.0,1.0,1.0
203,703,1.0,1.0,1.0,1.0
204,704,952285.0,15156.0,454.0,107.0
205,705,1.0,1.0,1.0,1.0
206,706,1.0,1.0,1.0,1.0
207,707,1.0,1.0,1.0,1.0
208,708,1.0,1.0,1.0,1.0
209,709,1.0,1.0,1.0,1.0
210,710,1.0,1.0,1.0,1.0
211,711,1.0,1.0,1.0,1.0
212,712,1.0,1.0,1.0,1.0
213,713,1.0,1.0,1.0,1.0
214,714,1.0,1.0,1.0,1.0
215,715,1.0,1.0,1.0,1.0
216,716,1.0,1.0,1.0,1.0
217,717,1.0,1.0,1.0,1.0
218,718,1.0,1.0,1.0,1.0
219,719,1.0,1.0,1.0,1.0
220,720,801648.0,16930.0,454.0,78.0
221,721,1091107.0,15594.0,463.0,44.0
222,722,824325.0,16872.0,470.0,114.0
223,723,1.0,1.0,1.0,1.0
224,724,1.0,1.0,1.0,1.0
225,725,1.0,1.0,1.0,1.0
226,726,1.0,1.0,1.0,1.0
227,727,1.0,1.0,1.0,1.0
228,728,1.0,1.0,1.0,1.0
229,729,1.0,1.0,1.0,1.0
230,730,1.0,1.0,1.0,1.0
231,731,1.0,1.0,1.0,1.0
232,732,1020970.0,17851.0,440.0,63.0
233,733,1.0,1.0,1.0,1.0
234,734,1.0,1.0,1.0,1.0
235,735,926562.0,17367.0,557.0,85.0
236,736,1.0,1.0,1.0,1.0
237,737,1.0,1.0,1.0,1.0
238,738,1.0,1.0,1.0,1.0
239,739,1.0,1.0,1.0,1.0
240,740,1.0,1.0,1.0,1.0
241,741,1194098.0,19609.0,579.0,106.0
242,742,1.0,1.0,1.0,1.0
243,743,1058946.0,14650.0,563.0,42.0
244,744,1.0,1.0,1.0,1.0
245,745,1.0,1.0,1.0,1.0
246,746,1.0,1.0,1.0,1.0
247,747,1.0,1.0,1.0,1.0
248,748,1.0,1.0,1.0,1.0
249,749,1.0,1.0,1.0,1.0
250,750,1.0,1.0,1.0,1.0
251,751,1.0,1.0,1.0,1.0
252,752,1.0,1.0,1.0,1.0
253,753,1.0,1.0,1.0,1.0
254,754,1.0,1.0,1.0,1.0
255,755,1.0,1.0,1.0,1.0
256,756,1.0,1.0,1.0,1.0
257,757,1.0,1.0,1.0,1.0
258,758,1.0,1.0,1.0,1.0
259,759,1.0,1.0,1.0,1.0
260,760,1.0,1.0,1.0,1.0
261,761,1.0,1.0,1.0,1.0
262,762,1.0,1.0,1.0,1.0
263,763,1.0,1.0,1.0,1.0
264,764,1.0,1.0,1.0,1.0
265,765,1.0,1.0,1.0,1.0
266,766,1.0,1.0,1.0,1.0
267,767,1.0,1.0,1.0,1.0
268,768,1.0,1.0,1.0,1.0
269,769,1.0,1.0,1.0,1.0
270,770,1.0,1.0,1.0,1.0
271,771,1.0,1.0,1.0,1.0
272,772,1.0,1.0,1.0,1.0
273,773,1.0,1.0,1.0,1.0
274,774,1.0,1.0,1.0,1.0
275,775,1105045.0,14739.0,540.0,99.0
276,776,1.0,1.0,1.0,1.0
277,777,1.0,1.0,1.0,1.0
278,778,1.0,1.0,1.0,1.0
279,779,1.0,1.0,1.0,1.0
280,780,1.0,1.0,1.0,1.0
281,781,1.0,1.0,1.0,1.0
282,782,1.0,1.0,1.0,1.0
283,783,1.0,1.0,1.0,1.0
284,784,1.0,1.0,1.0,1.0
285,785,1.0,1.0,1.0,1.0
286,786,1.0,1.0,1.0,1.0
287,787,1.0,1.0,1.0,1.0
288,788,1.0,1.0,1.0,1.0
289,789,1.0,1.0,1.0,1.0
290,790,1.0,1.0,1.0,1.0
291,791,1.0,1.0,1.0,1.0
292,792,1.0,1.0,1.0,1.0
293,793,1.0,1.0,1.0,1.0
294,794,1.0,1.0,1.0,1.0
295,795,1.0,1.0,1.0,1.0
296,796,822670.0,19048.0,507.0,56.0
297,797,1.0,1.0,1.0,1.0
298,798,1.0,1.0,1.0,1.0
299,799,1.0,1.0,1.0,1.0
300,800,1.0,1.0,1.0,1.0
